ID,Prediction
1,0.11307602936777349
2,0.03877685875379451
3,0.11014996377903861
4,0.017285922140861512
5,0.14782786786898652
6,0.1484836737524929
7,0.24944586746112413
8,0.14871840631620337
9,0.4571269833073067
10,0.41708440175282274
11,0.1278837324094314
12,0.3265046230191021
13,0.1350805325038451
14,0.7365857988215043
15,0.112564638641264
16,0.21739946508547306
17,0.1484452526327495
18,0.44840144252040004
19,0.3641375495294919
20,0.0243495299138717
21,0.19302763266732384
22,0.19548289645914063
23,0.9838453991542397
24,0.5047037858542475
25,0.12820913637301232
26,0.1541291823506418
27,0.28681877239280096
28,0.32476403037530116
29,0.19753421978624924
30,0.39054128882225164
31,0.25182965131024976
32,0.1505468813023068
33,0.17318526634566847
34,0.10611256823779973
35,0.38446879169077963
36,0.35881777826838807
37,0.023839388301476645
38,0.11354056077158002
39,0.11365958613728683
40,0.5354471600403381
41,0.7358136219370877
42,0.03655328166728692
43,0.9943449807122702
44,0.11233404411752278
45,0.07810151846549852
46,0.05340728735648396
47,0.007952796478246102
48,0.2209526401904029
49,0.31650002509675723
50,0.3182691425246183
51,0.02073485919218183
52,0.08344270800399382
53,0.5221019177323394
54,0.1962673703238435
55,0.9600539419753665
56,0.16298640933181188
57,0.6397248592811099
58,0.14483052097890076
59,0.38147722970593106
60,0.39057452490328454
61,0.11012771600049828
62,0.6895132958862147
63,0.029800931445715998
64,0.07284406145341886
65,0.1525213339981123
66,0.06112728269462725
67,0.9999999999999982
68,0.3655469282931419
69,0.11534081954629309
70,0.0789655496598772
71,0.10954312779871093
72,0.27949099187933696
73,0.10651947152027891
74,0.24501971295254418
75,0.769332082119634
76,0.1161513512835209
77,0.02639606372603764
78,0.23153834175557172
79,0.4087189089115166
80,0.11219313784806122
81,0.11219668317173716
82,0.11359232808106219
83,0.11308831144121555
84,0.11791035470236938
85,0.16662577939922724
86,0.8214618204177829
87,0.11340767332712941
88,0.11195310196021668
89,0.4027639655936835
90,0.44210393200710457
91,0.15388836085282853
92,0.5570729473570754
93,0.11630341133019576
94,0.1523683510964562
95,0.11117128066378311
96,0.35220800355182147
97,0.10444683771138254
98,0.060296482316805115
99,0.11115450825404306
100,0.5007806622972754
101,0.38694625727212395
102,0.06350050884736298
103,0.24319460122865447
104,0.3098206618754738
105,0.6816096726317129
106,0.15849763742297976
107,0.48046059604399677
108,0.13515064366619162
109,0.1128562723918493
110,0.5207538156860171
111,0.09104119223789865
112,0.12313411933349128
113,0.14843458679998836
114,0.02487420918690237
115,0.07755562847743012
116,0.025056992124059575
117,0.02448457225483775
118,0.11294292347320659
119,0.10930265965679344
120,0.2878270778914333
121,0.5802026323121359
122,0.15008573383166401
123,0.3871759953865761
124,0.45484017794425186
125,0.9968750633069906
126,0.1454563026285431
127,0.15494960117722473
128,0.1551882743153459
129,0.06387820171940882
130,0.11201465949298647
131,0.19627043985282905
132,0.33475517722688897
133,0.21679669686356007
134,0.4044531412566829
135,0.04407545667910367
136,0.32594625168633856
137,0.017959399719359916
138,0.04486176323557407
139,0.28513834816762146
140,0.11257682248666112
141,0.13471487532246537
142,0.11038390106931699
143,0.07521076222346418
144,0.15857902657297715
145,0.11249518785548597
146,0.31535377101415923
147,0.13880757605415128
148,0.3921722920762954
149,0.4926352631326692
150,0.15019422406990124
151,0.17500190477535899
152,0.3234835327506697
153,0.0310935253039617
154,0.3180399879538521
155,0.2782270744125614
156,0.7684230024256602
157,0.14713603585615434
158,0.09451056925795111
159,0.11216145741296063
160,0.41159518088904956
161,0.9932931932997123
162,0.3145052510581059
163,0.14867850499784327
164,0.02987678779476689
165,0.22073751413123124
166,0.12509902638473627
167,0.11208731907338754
168,0.31467688519307974
169,0.13017980247115615
170,0.3132885789975954
171,0.9999317949422015
172,0.11341496154979477
173,0.02735844417438424
174,0.1119572098251052
175,0.15341013056723385
176,0.11303562157370396
177,0.4172222600208015
178,0.24319052409682795
179,0.11015552633896895
180,0.11073628471951742
181,0.31899260320963785
182,0.13153283751344821
183,0.04480678393373157
184,0.11526980223072202
185,0.15191070265012904
186,0.10482057782120599
187,0.06310905657821332
188,0.01352631890947708
189,0.10967568745415585
190,0.018548477445289847
191,0.3000156230316648
192,0.14465704730407286
193,0.10837566723069861
194,0.45739189254060386
195,0.14616252499328014
196,0.36108243061927237
197,0.25022433997282645
198,0.015375743913626547
199,0.4836175444232244
200,0.04420434155469669
201,0.044559513843888884
202,0.06627070721872194
203,0.13754746474913462
204,0.38057110098775426
205,0.08106941939459393
206,0.3421740129433848
207,0.24516953202250102
208,0.13453400668962465
209,0.5287003943730981
210,0.01480542219122126
211,0.14987909513627093
212,0.1441372014095925
213,0.11241852228328332
214,0.11382807148116766
215,0.09323946793697789
216,0.7148970207001725
217,0.0727750516052498
218,0.1568630424705926
219,0.02041024377867864
220,0.9950552469752082
221,0.16054199720620774
222,0.02411317397044869
223,0.31636542922910743
224,0.9999999999999993
225,0.12834870854355293
226,0.14994186793845207
227,0.0616200228285344
228,0.17611367976783432
229,0.026900549135528893
230,0.17456220164776623
231,0.7981418313505009
232,0.1567579903848042
233,0.5488866818253506
234,0.05309669490084551
235,0.3612669783488667
236,0.11680225445587336
237,0.27721269386307174
238,0.10928068313625444
239,0.07504504485926088
240,0.059602684865648264
241,0.30286260019927097
242,0.10912158420292564
243,0.13218295413892506
244,0.148882876037285
245,0.3177950563084957
246,0.9289569146273481
247,0.10970680115281246
248,0.4481278928804418
249,0.20940046536875834
250,0.2483644965698679
251,0.14977066562823202
252,0.1405407338411114
253,0.1562720281864937
254,0.06380618889584797
255,0.1495016785245207
256,0.2276180604481772
257,0.14471095046228288
258,0.6484782620650873
259,0.19099584039113865
260,0.05439231499623644
261,0.11081878367824784
262,0.19360455077210761
263,0.04012333412230608
264,0.39334576093348306
265,0.14553341491278443
266,0.12388999159861999
267,0.06271557297484345
268,0.5354228302663168
269,0.4674261769183297
270,0.11409080488655142
271,0.31719276386388384
272,0.1137486818861516
273,0.07630935708671438
274,0.4380609091116091
275,0.12186440489936225
276,0.1803900207820999
277,0.15254752911032543
278,0.11049984144087133
279,0.10934887872470604
280,0.0949808028585685
281,0.9917579235235754
282,0.16078748109415889
283,0.06295873107062401
284,0.14415003658070308
285,0.40719080087836684
286,0.9204123432870673
287,0.13249578365014938
288,0.17620592715761155
